"x","y"
-0.626453810742332,3.94493574558367
-3.35189058171066,1.68887328620405
-0.835628612410048,-1.94894547249077
5.13081470807053,-0.330907800682767
0.329507771815362,1.25029837064027
-4.35600229005075,2.49766158983417
0.487429052428484,-2.86846773916724
4.27385861106196,0.541327335963699
0.575781351653494,3.52213438278683
-3.84092229308909,0.510108422952929
1.51178116845084,-3.6999097377024
3.92537714234417,0.42069464325451
-0.621240580541807,3.13528716195509
-5.75023379311024,-1.37020787754746
1.1249309181431,-2.54769563847786
3.49060029691751,1.51974502549954
-0.0161902630989487,3.22679333670712
-2.59169769524744,-1.25328975560769
0.821221195098078,-2.89329260025491
4.12943522715025,-0.0447091368939835
0.918977371608216,1.8023154991079
-2.75339760520167,0.00213185968028697
0.0745649833651793,-4.16583423986088
1.54618221006936,-0.34096857986041
0.619825747894709,2.37896154329688
-3.59166264546174,1.80314190791746
-0.155795506705341,-3.86666594232396
2.06478152203346,-1.60551341225308
-0.47815005510862,3.73272734467222
-3.11759234573304,0.263175646405493
1.35867955152903,-4.52136060634203
3.43274617858974,-2.88892067167955
0.38767161155937,2.89505220336762
-3.58933894651564,0.570507635920479
-1.37705955682862,-3.59525718197535
3.12053934263306,-0.0981787440052422
-0.394289953710348,4.09635463455285
-3.59484730264392,-1.18645863857945
1.10002537198387,-2.43875686165849
4.29870965439028,-0.00534402827817435
-0.164523596253559,4.24284457333082
-3.78889558606925,1.03410773473746
0.696963375404722,-3.31205349101743
4.0921971046064,-0.878707612866053
-0.688755694549516,4.69849846190007
-4.24302906289486,-2.00016494478545
0.364581962136839,-4.08032464593446
4.30406683044815,-0.255670709156999
-0.112346212150199,3.36941286916773
-2.65442617947852,1.02046390878411
0.398105880367051,-3.39931201282996
2.92350751268197,0.40716760342385
0.34111969142443,3.46587909291983
-4.66489700201353,-0.247664341619307
1.43302370170104,-2.8399830993131
5.5159338044386,1.14622835721579
-0.367221476466478,1.13243769104087
-4.57966853224927,0.572739555245841
0.569719627442394,-3.16080949915408
3.40047930205191,-0.425267721556114
2.40161776050478,4.48654671350955
-3.57477390866591,-0.389237181718353
0.689739362450782,-3.81986456773231
3.5635360647134,0.857409778079789
-0.743273208882372,5.25516120505334
-3.34674160641839,0.270054900937231
-1.80495862889106,-3.95771791572038
5.00108876749562,-1.18911329485957
0.153253338211906,3.20450092705373
-1.36292223557059,-0.939829326509994
0.475509528899666,-3.79446648905152
2.82558747501092,0.394379168221557
0.61072635348909,2.68367681390887
-4.46963153757699,2.64916688109488
-1.25363340023912,-3.37952223026766
3.8269801414502,1.1302072674549
-0.443291873218423,1.24640992609263
-3.53442855430111,0.741001157195468
0.0743413241516658,-4.8517790663843
2.94601295974467,0.919803677609124
-0.568668732818466,3.93366406138469
-3.67071252105657,-0.407528579269717
1.17808699657323,-2.21127527575547
2.01196710550298,-0.701231669246913
0.593946187628434,2.9549196016922
-3.20258353471922,-1.00107218102539
